Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
2;2022-07-08 09:00:00;2020-06-21;VR22;Brabant-Zuidoost;299;3
2;2022-07-08 09:00:00;2020-06-22;VR22;Brabant-Zuidoost;436;2
2;2022-07-08 09:00:00;2020-06-23;VR22;Brabant-Zuidoost;483;0
2;2022-07-08 09:00:00;2020-06-24;VR22;Brabant-Zuidoost;389;4
2;2022-07-08 09:00:00;2020-06-25;VR22;Brabant-Zuidoost;418;0
2;2022-07-08 09:00:00;2020-06-26;VR22;Brabant-Zuidoost;415;1
2;2022-07-08 09:00:00;2020-06-27;VR22;Brabant-Zuidoost;382;2
2;2022-07-08 09:00:00;2020-06-28;VR22;Brabant-Zuidoost;280;0
2;2022-07-08 09:00:00;2020-06-29;VR22;Brabant-Zuidoost;380;0
2;2022-07-08 09:00:00;2020-06-30;VR22;Brabant-Zuidoost;455;4
2;2022-07-08 09:00:00;2020-07-01;VR22;Brabant-Zuidoost;445;0
2;2022-07-08 09:00:00;2020-07-02;VR22;Brabant-Zuidoost;416;2
2;2022-07-08 09:00:00;2020-07-03;VR22;Brabant-Zuidoost;409;4
2;2022-07-08 09:00:00;2020-07-04;VR22;Brabant-Zuidoost;257;2
2;2022-07-08 09:00:00;2020-07-05;VR22;Brabant-Zuidoost;240;1
2;2022-07-08 09:00:00;2020-07-06;VR22;Brabant-Zuidoost;439;1
2;2022-07-08 09:00:00;2020-07-07;VR22;Brabant-Zuidoost;439;1
2;2022-07-08 09:00:00;2020-07-08;VR22;Brabant-Zuidoost;475;4
2;2022-07-08 09:00:00;2020-07-09;VR22;Brabant-Zuidoost;575;2
2;2022-07-08 09:00:00;2020-07-10;VR22;Brabant-Zuidoost;482;4
2;2022-07-08 09:00:00;2020-07-11;VR22;Brabant-Zuidoost;429;0
2;2022-07-08 09:00:00;2020-07-12;VR22;Brabant-Zuidoost;217;2
2;2022-07-08 09:00:00;2020-07-13;VR22;Brabant-Zuidoost;444;0
2;2022-07-08 09:00:00;2020-07-14;VR22;Brabant-Zuidoost;489;4
2;2022-07-08 09:00:00;2020-07-15;VR22;Brabant-Zuidoost;502;3
2;2022-07-08 09:00:00;2020-07-16;VR22;Brabant-Zuidoost;527;4
2;2022-07-08 09:00:00;2020-07-17;VR22;Brabant-Zuidoost;628;4
2;2022-07-08 09:00:00;2020-07-18;VR22;Brabant-Zuidoost;517;2
2;2022-07-08 09:00:00;2020-07-19;VR22;Brabant-Zuidoost;477;2
2;2022-07-08 09:00:00;2020-07-20;VR22;Brabant-Zuidoost;478;2
2;2022-07-08 09:00:00;2020-07-21;VR22;Brabant-Zuidoost;580;2
2;2022-07-08 09:00:00;2020-07-22;VR22;Brabant-Zuidoost;636;1
2;2022-07-08 09:00:00;2020-07-23;VR22;Brabant-Zuidoost;654;4
2;2022-07-08 09:00:00;2020-07-24;VR22;Brabant-Zuidoost;595;0
2;2022-07-08 09:00:00;2020-07-25;VR22;Brabant-Zuidoost;607;1
2;2022-07-08 09:00:00;2020-07-26;VR22;Brabant-Zuidoost;620;5
2;2022-07-08 09:00:00;2020-07-27;VR22;Brabant-Zuidoost;694;5
2;2022-07-08 09:00:00;2020-07-28;VR22;Brabant-Zuidoost;748;7
2;2022-07-08 09:00:00;2020-07-29;VR22;Brabant-Zuidoost;705;6
2;2022-07-08 09:00:00;2020-07-30;VR22;Brabant-Zuidoost;657;17
2;2022-07-08 09:00:00;2020-07-31;VR22;Brabant-Zuidoost;471;8
2;2022-07-08 09:00:00;2020-08-01;VR22;Brabant-Zuidoost;460;12
2;2022-07-08 09:00:00;2020-08-02;VR22;Brabant-Zuidoost;326;3
2;2022-07-08 09:00:00;2020-08-03;VR22;Brabant-Zuidoost;385;3
2;2022-07-08 09:00:00;2020-08-04;VR22;Brabant-Zuidoost;709;13
2;2022-07-08 09:00:00;2020-08-05;VR22;Brabant-Zuidoost;540;7
2;2022-07-08 09:00:00;2020-08-06;VR22;Brabant-Zuidoost;528;9
2;2022-07-08 09:00:00;2020-08-07;VR22;Brabant-Zuidoost;514;8
2;2022-07-08 09:00:00;2020-08-08;VR22;Brabant-Zuidoost;528;8
2;2022-07-08 09:00:00;2020-08-09;VR22;Brabant-Zuidoost;345;5
2;2022-07-08 09:00:00;2020-08-10;VR22;Brabant-Zuidoost;511;18
2;2022-07-08 09:00:00;2020-08-11;VR22;Brabant-Zuidoost;544;19
2;2022-07-08 09:00:00;2020-08-12;VR22;Brabant-Zuidoost;520;13
2;2022-07-08 09:00:00;2020-08-13;VR22;Brabant-Zuidoost;585;13
2;2022-07-08 09:00:00;2020-08-14;VR22;Brabant-Zuidoost;623;15
2;2022-07-08 09:00:00;2020-08-15;VR22;Brabant-Zuidoost;580;13
2;2022-07-08 09:00:00;2020-08-16;VR22;Brabant-Zuidoost;517;15
2;2022-07-08 09:00:00;2020-08-17;VR22;Brabant-Zuidoost;465;13
2;2022-07-08 09:00:00;2020-08-18;VR22;Brabant-Zuidoost;704;13
2;2022-07-08 09:00:00;2020-08-19;VR22;Brabant-Zuidoost;898;22
2;2022-07-08 09:00:00;2020-08-20;VR22;Brabant-Zuidoost;953;8
2;2022-07-08 09:00:00;2020-08-21;VR22;Brabant-Zuidoost;1008;18
2;2022-07-08 09:00:00;2020-08-22;VR22;Brabant-Zuidoost;899;25
2;2022-07-08 09:00:00;2020-08-23;VR22;Brabant-Zuidoost;697;18
2;2022-07-08 09:00:00;2020-08-24;VR22;Brabant-Zuidoost;737;18
2;2022-07-08 09:00:00;2020-08-25;VR22;Brabant-Zuidoost;904;23
2;2022-07-08 09:00:00;2020-08-26;VR22;Brabant-Zuidoost;1082;27
2;2022-07-08 09:00:00;2020-08-27;VR22;Brabant-Zuidoost;1038;25
2;2022-07-08 09:00:00;2020-08-28;VR22;Brabant-Zuidoost;966;25
2;2022-07-08 09:00:00;2020-08-29;VR22;Brabant-Zuidoost;919;21
2;2022-07-08 09:00:00;2020-08-30;VR22;Brabant-Zuidoost;890;17
2;2022-07-08 09:00:00;2020-08-31;VR22;Brabant-Zuidoost;810;16
2;2022-07-08 09:00:00;2020-09-01;VR22;Brabant-Zuidoost;897;14
2;2022-07-08 09:00:00;2020-09-02;VR22;Brabant-Zuidoost;1062;20
2;2022-07-08 09:00:00;2020-09-03;VR22;Brabant-Zuidoost;1099;23
2;2022-07-08 09:00:00;2020-09-04;VR22;Brabant-Zuidoost;1244;34
2;2022-07-08 09:00:00;2020-09-05;VR22;Brabant-Zuidoost;1146;35
2;2022-07-08 09:00:00;2020-09-06;VR22;Brabant-Zuidoost;1079;33
2;2022-07-08 09:00:00;2020-09-07;VR22;Brabant-Zuidoost;1052;27
2;2022-07-08 09:00:00;2020-09-08;VR22;Brabant-Zuidoost;1086;17
2;2022-07-08 09:00:00;2020-09-09;VR22;Brabant-Zuidoost;1314;34
2;2022-07-08 09:00:00;2020-09-10;VR22;Brabant-Zuidoost;1101;28
2;2022-07-08 09:00:00;2020-09-11;VR22;Brabant-Zuidoost;1271;47
2;2022-07-08 09:00:00;2020-09-12;VR22;Brabant-Zuidoost;1248;34
2;2022-07-08 09:00:00;2020-09-13;VR22;Brabant-Zuidoost;1064;40
2;2022-07-08 09:00:00;2020-09-14;VR22;Brabant-Zuidoost;864;33
2;2022-07-08 09:00:00;2020-09-15;VR22;Brabant-Zuidoost;1019;49
2;2022-07-08 09:00:00;2020-09-16;VR22;Brabant-Zuidoost;1239;49
2;2022-07-08 09:00:00;2020-09-17;VR22;Brabant-Zuidoost;1360;79
2;2022-07-08 09:00:00;2020-09-18;VR22;Brabant-Zuidoost;1231;65
2;2022-07-08 09:00:00;2020-09-19;VR22;Brabant-Zuidoost;1150;68
2;2022-07-08 09:00:00;2020-09-20;VR22;Brabant-Zuidoost;1034;60
2;2022-07-08 09:00:00;2020-09-21;VR22;Brabant-Zuidoost;1208;82
2;2022-07-08 09:00:00;2020-09-22;VR22;Brabant-Zuidoost;1120;77
2;2022-07-08 09:00:00;2020-09-23;VR22;Brabant-Zuidoost;1283;66
2;2022-07-08 09:00:00;2020-09-24;VR22;Brabant-Zuidoost;1338;77
2;2022-07-08 09:00:00;2020-09-25;VR22;Brabant-Zuidoost;1325;137
2;2022-07-08 09:00:00;2020-09-26;VR22;Brabant-Zuidoost;1234;95
2;2022-07-08 09:00:00;2020-09-27;VR22;Brabant-Zuidoost;1245;110
2;2022-07-08 09:00:00;2020-09-28;VR22;Brabant-Zuidoost;1223;106
2;2022-07-08 09:00:00;2020-09-29;VR22;Brabant-Zuidoost;1397;114
2;2022-07-08 09:00:00;2020-09-30;VR22;Brabant-Zuidoost;1493;146
2;2022-07-08 09:00:00;2020-10-01;VR22;Brabant-Zuidoost;1514;151
2;2022-07-08 09:00:00;2020-10-02;VR22;Brabant-Zuidoost;1473;166
2;2022-07-08 09:00:00;2020-10-03;VR22;Brabant-Zuidoost;1261;180
2;2022-07-08 09:00:00;2020-10-04;VR22;Brabant-Zuidoost;1496;198
2;2022-07-08 09:00:00;2020-10-05;VR22;Brabant-Zuidoost;1629;232
2;2022-07-08 09:00:00;2020-10-06;VR22;Brabant-Zuidoost;1796;248
2;2022-07-08 09:00:00;2020-10-07;VR22;Brabant-Zuidoost;1788;241
2;2022-07-08 09:00:00;2020-10-08;VR22;Brabant-Zuidoost;1845;294
2;2022-07-08 09:00:00;2020-10-09;VR22;Brabant-Zuidoost;1927;280
2;2022-07-08 09:00:00;2020-10-10;VR22;Brabant-Zuidoost;1540;240
2;2022-07-08 09:00:00;2020-10-11;VR22;Brabant-Zuidoost;1638;261
2;2022-07-08 09:00:00;2020-10-12;VR22;Brabant-Zuidoost;1737;348
2;2022-07-08 09:00:00;2020-10-13;VR22;Brabant-Zuidoost;1760;260
2;2022-07-08 09:00:00;2020-10-14;VR22;Brabant-Zuidoost;2117;268
2;2022-07-08 09:00:00;2020-10-15;VR22;Brabant-Zuidoost;2076;278
2;2022-07-08 09:00:00;2020-10-16;VR22;Brabant-Zuidoost;2118;289
2;2022-07-08 09:00:00;2020-10-17;VR22;Brabant-Zuidoost;1834;297
2;2022-07-08 09:00:00;2020-10-18;VR22;Brabant-Zuidoost;1849;321
2;2022-07-08 09:00:00;2020-10-19;VR22;Brabant-Zuidoost;2021;394
2;2022-07-08 09:00:00;2020-10-20;VR22;Brabant-Zuidoost;2130;401
2;2022-07-08 09:00:00;2020-10-21;VR22;Brabant-Zuidoost;2048;371
2;2022-07-08 09:00:00;2020-10-22;VR22;Brabant-Zuidoost;2186;397
2;2022-07-08 09:00:00;2020-10-23;VR22;Brabant-Zuidoost;2128;449
2;2022-07-08 09:00:00;2020-10-24;VR22;Brabant-Zuidoost;1847;387
2;2022-07-08 09:00:00;2020-10-25;VR22;Brabant-Zuidoost;2138;460
2;2022-07-08 09:00:00;2020-10-26;VR22;Brabant-Zuidoost;2145;418
2;2022-07-08 09:00:00;2020-10-27;VR22;Brabant-Zuidoost;2077;364
2;2022-07-08 09:00:00;2020-10-28;VR22;Brabant-Zuidoost;2151;359
2;2022-07-08 09:00:00;2020-10-29;VR22;Brabant-Zuidoost;2150;346
2;2022-07-08 09:00:00;2020-10-30;VR22;Brabant-Zuidoost;1998;311
2;2022-07-08 09:00:00;2020-10-31;VR22;Brabant-Zuidoost;1747;308
2;2022-07-08 09:00:00;2020-11-01;VR22;Brabant-Zuidoost;1593;278
2;2022-07-08 09:00:00;2020-11-02;VR22;Brabant-Zuidoost;1973;324
2;2022-07-08 09:00:00;2020-11-03;VR22;Brabant-Zuidoost;1699;263
2;2022-07-08 09:00:00;2020-11-04;VR22;Brabant-Zuidoost;1656;248
2;2022-07-08 09:00:00;2020-11-05;VR22;Brabant-Zuidoost;1654;259
2;2022-07-08 09:00:00;2020-11-06;VR22;Brabant-Zuidoost;1462;194
2;2022-07-08 09:00:00;2020-11-07;VR22;Brabant-Zuidoost;1233;182
2;2022-07-08 09:00:00;2020-11-08;VR22;Brabant-Zuidoost;716;98
2;2022-07-08 09:00:00;2020-11-09;VR22;Brabant-Zuidoost;1889;298
2;2022-07-08 09:00:00;2020-11-10;VR22;Brabant-Zuidoost;1515;224
2;2022-07-08 09:00:00;2020-11-11;VR22;Brabant-Zuidoost;1483;231
2;2022-07-08 09:00:00;2020-11-12;VR22;Brabant-Zuidoost;1356;209
2;2022-07-08 09:00:00;2020-11-13;VR22;Brabant-Zuidoost;1313;201
2;2022-07-08 09:00:00;2020-11-14;VR22;Brabant-Zuidoost;1180;197
2;2022-07-08 09:00:00;2020-11-15;VR22;Brabant-Zuidoost;963;176
2;2022-07-08 09:00:00;2020-11-16;VR22;Brabant-Zuidoost;1155;158
2;2022-07-08 09:00:00;2020-11-17;VR22;Brabant-Zuidoost;1603;208
2;2022-07-08 09:00:00;2020-11-18;VR22;Brabant-Zuidoost;1563;191
2;2022-07-08 09:00:00;2020-11-19;VR22;Brabant-Zuidoost;1795;252
2;2022-07-08 09:00:00;2020-11-20;VR22;Brabant-Zuidoost;1826;257
2;2022-07-08 09:00:00;2020-11-21;VR22;Brabant-Zuidoost;1312;168
2;2022-07-08 09:00:00;2020-11-22;VR22;Brabant-Zuidoost;1084;147
2;2022-07-08 09:00:00;2020-11-23;VR22;Brabant-Zuidoost;1973;243
2;2022-07-08 09:00:00;2020-11-24;VR22;Brabant-Zuidoost;1828;225
2;2022-07-08 09:00:00;2020-11-25;VR22;Brabant-Zuidoost;1624;187
2;2022-07-08 09:00:00;2020-11-26;VR22;Brabant-Zuidoost;1735;194
2;2022-07-08 09:00:00;2020-11-27;VR22;Brabant-Zuidoost;1634;202
2;2022-07-08 09:00:00;2020-11-28;VR22;Brabant-Zuidoost;1230;133
2;2022-07-08 09:00:00;2020-11-29;VR22;Brabant-Zuidoost;1006;144
2;2022-07-08 09:00:00;2020-11-30;VR22;Brabant-Zuidoost;2145;217
2;2022-07-08 09:00:00;2020-12-01;VR22;Brabant-Zuidoost;2248;240
2;2022-07-08 09:00:00;2020-12-02;VR22;Brabant-Zuidoost;2264;232
2;2022-07-08 09:00:00;2020-12-03;VR22;Brabant-Zuidoost;2363;299
2;2022-07-08 09:00:00;2020-12-04;VR22;Brabant-Zuidoost;2185;273
2;2022-07-08 09:00:00;2020-12-05;VR22;Brabant-Zuidoost;1346;173
2;2022-07-08 09:00:00;2020-12-06;VR22;Brabant-Zuidoost;1808;254
2;2022-07-08 09:00:00;2020-12-07;VR22;Brabant-Zuidoost;2927;304
2;2022-07-08 09:00:00;2020-12-08;VR22;Brabant-Zuidoost;2645;366
2;2022-07-08 09:00:00;2020-12-09;VR22;Brabant-Zuidoost;3533;409
2;2022-07-08 09:00:00;2020-12-10;VR22;Brabant-Zuidoost;2979;371
2;2022-07-08 09:00:00;2020-12-11;VR22;Brabant-Zuidoost;3258;412
2;2022-07-08 09:00:00;2020-12-12;VR22;Brabant-Zuidoost;3008;395
2;2022-07-08 09:00:00;2020-12-13;VR22;Brabant-Zuidoost;2726;393
2;2022-07-08 09:00:00;2020-12-14;VR22;Brabant-Zuidoost;3533;416
2;2022-07-08 09:00:00;2020-12-15;VR22;Brabant-Zuidoost;3463;411
2;2022-07-08 09:00:00;2020-12-16;VR22;Brabant-Zuidoost;3490;533
2;2022-07-08 09:00:00;2020-12-17;VR22;Brabant-Zuidoost;3413;478
2;2022-07-08 09:00:00;2020-12-18;VR22;Brabant-Zuidoost;3072;417
2;2022-07-08 09:00:00;2020-12-19;VR22;Brabant-Zuidoost;2887;363
2;2022-07-08 09:00:00;2020-12-20;VR22;Brabant-Zuidoost;2515;308
2;2022-07-08 09:00:00;2020-12-21;VR22;Brabant-Zuidoost;3477;466
2;2022-07-08 09:00:00;2020-12-22;VR22;Brabant-Zuidoost;3444;416
2;2022-07-08 09:00:00;2020-12-23;VR22;Brabant-Zuidoost;3587;416
2;2022-07-08 09:00:00;2020-12-24;VR22;Brabant-Zuidoost;2417;331
2;2022-07-08 09:00:00;2020-12-25;VR22;Brabant-Zuidoost;1622;232
2;2022-07-08 09:00:00;2020-12-26;VR22;Brabant-Zuidoost;1616;218
2;2022-07-08 09:00:00;2020-12-27;VR22;Brabant-Zuidoost;2070;264
2;2022-07-08 09:00:00;2020-12-28;VR22;Brabant-Zuidoost;2543;319
2;2022-07-08 09:00:00;2020-12-29;VR22;Brabant-Zuidoost;3082;360
2;2022-07-08 09:00:00;2020-12-30;VR22;Brabant-Zuidoost;3025;342
2;2022-07-08 09:00:00;2020-12-31;VR22;Brabant-Zuidoost;1803;256
2;2022-07-08 09:00:00;2021-01-01;VR22;Brabant-Zuidoost;1516;208
2;2022-07-08 09:00:00;2021-01-02;VR22;Brabant-Zuidoost;2229;304
2;2022-07-08 09:00:00;2021-01-03;VR22;Brabant-Zuidoost;1790;260
2;2022-07-08 09:00:00;2021-01-04;VR22;Brabant-Zuidoost;2665;382
2;2022-07-08 09:00:00;2021-01-05;VR22;Brabant-Zuidoost;2572;340
2;2022-07-08 09:00:00;2021-01-06;VR22;Brabant-Zuidoost;2438;316
2;2022-07-08 09:00:00;2021-01-07;VR22;Brabant-Zuidoost;2202;253
2;2022-07-08 09:00:00;2021-01-08;VR22;Brabant-Zuidoost;2229;323
2;2022-07-08 09:00:00;2021-01-09;VR22;Brabant-Zuidoost;1713;244
2;2022-07-08 09:00:00;2021-01-10;VR22;Brabant-Zuidoost;1517;205
2;2022-07-08 09:00:00;2021-01-11;VR22;Brabant-Zuidoost;2058;277
2;2022-07-08 09:00:00;2021-01-12;VR22;Brabant-Zuidoost;2010;275
2;2022-07-08 09:00:00;2021-01-13;VR22;Brabant-Zuidoost;2171;293
2;2022-07-08 09:00:00;2021-01-14;VR22;Brabant-Zuidoost;2129;273
2;2022-07-08 09:00:00;2021-01-15;VR22;Brabant-Zuidoost;1982;260
2;2022-07-08 09:00:00;2021-01-16;VR22;Brabant-Zuidoost;1584;221
2;2022-07-08 09:00:00;2021-01-17;VR22;Brabant-Zuidoost;1380;194
2;2022-07-08 09:00:00;2021-01-18;VR22;Brabant-Zuidoost;1984;254
2;2022-07-08 09:00:00;2021-01-19;VR22;Brabant-Zuidoost;1939;251
2;2022-07-08 09:00:00;2021-01-20;VR22;Brabant-Zuidoost;1934;268
2;2022-07-08 09:00:00;2021-01-21;VR22;Brabant-Zuidoost;2002;291
2;2022-07-08 09:00:00;2021-01-22;VR22;Brabant-Zuidoost;1818;274
2;2022-07-08 09:00:00;2021-01-23;VR22;Brabant-Zuidoost;1721;264
2;2022-07-08 09:00:00;2021-01-24;VR22;Brabant-Zuidoost;1425;214
2;2022-07-08 09:00:00;2021-01-25;VR22;Brabant-Zuidoost;1820;289
2;2022-07-08 09:00:00;2021-01-26;VR22;Brabant-Zuidoost;1641;220
2;2022-07-08 09:00:00;2021-01-27;VR22;Brabant-Zuidoost;1794;244
2;2022-07-08 09:00:00;2021-01-28;VR22;Brabant-Zuidoost;1661;233
2;2022-07-08 09:00:00;2021-01-29;VR22;Brabant-Zuidoost;1504;241
2;2022-07-08 09:00:00;2021-01-30;VR22;Brabant-Zuidoost;1150;178
2;2022-07-08 09:00:00;2021-01-31;VR22;Brabant-Zuidoost;1084;159
2;2022-07-08 09:00:00;2021-02-01;VR22;Brabant-Zuidoost;1567;189
2;2022-07-08 09:00:00;2021-02-02;VR22;Brabant-Zuidoost;1491;211
2;2022-07-08 09:00:00;2021-02-03;VR22;Brabant-Zuidoost;1759;212
2;2022-07-08 09:00:00;2021-02-04;VR22;Brabant-Zuidoost;1705;250
2;2022-07-08 09:00:00;2021-02-05;VR22;Brabant-Zuidoost;1734;221
2;2022-07-08 09:00:00;2021-02-06;VR22;Brabant-Zuidoost;1467;164
2;2022-07-08 09:00:00;2021-02-07;VR22;Brabant-Zuidoost;9;0
2;2022-07-08 09:00:00;2021-02-08;VR22;Brabant-Zuidoost;1375;199
2;2022-07-08 09:00:00;2021-02-09;VR22;Brabant-Zuidoost;1507;205
2;2022-07-08 09:00:00;2021-02-10;VR22;Brabant-Zuidoost;1563;197
2;2022-07-08 09:00:00;2021-02-11;VR22;Brabant-Zuidoost;1479;168
2;2022-07-08 09:00:00;2021-02-12;VR22;Brabant-Zuidoost;1338;179
2;2022-07-08 09:00:00;2021-02-13;VR22;Brabant-Zuidoost;1192;146
2;2022-07-08 09:00:00;2021-02-14;VR22;Brabant-Zuidoost;1122;133
2;2022-07-08 09:00:00;2021-02-15;VR22;Brabant-Zuidoost;1023;99
2;2022-07-08 09:00:00;2021-02-16;VR22;Brabant-Zuidoost;1921;228
2;2022-07-08 09:00:00;2021-02-17;VR22;Brabant-Zuidoost;2192;253
2;2022-07-08 09:00:00;2021-02-18;VR22;Brabant-Zuidoost;1946;260
2;2022-07-08 09:00:00;2021-02-19;VR22;Brabant-Zuidoost;2033;292
2;2022-07-08 09:00:00;2021-02-20;VR22;Brabant-Zuidoost;1843;230
2;2022-07-08 09:00:00;2021-02-21;VR22;Brabant-Zuidoost;1708;223
2;2022-07-08 09:00:00;2021-02-22;VR22;Brabant-Zuidoost;2443;244
2;2022-07-08 09:00:00;2021-02-23;VR22;Brabant-Zuidoost;2365;252
2;2022-07-08 09:00:00;2021-02-24;VR22;Brabant-Zuidoost;2313;245
2;2022-07-08 09:00:00;2021-02-25;VR22;Brabant-Zuidoost;2202;213
2;2022-07-08 09:00:00;2021-02-26;VR22;Brabant-Zuidoost;2023;193
2;2022-07-08 09:00:00;2021-02-27;VR22;Brabant-Zuidoost;1810;165
2;2022-07-08 09:00:00;2021-02-28;VR22;Brabant-Zuidoost;1797;165
2;2022-07-08 09:00:00;2021-03-01;VR22;Brabant-Zuidoost;2550;210
2;2022-07-08 09:00:00;2021-03-02;VR22;Brabant-Zuidoost;2562;227
2;2022-07-08 09:00:00;2021-03-03;VR22;Brabant-Zuidoost;2590;252
2;2022-07-08 09:00:00;2021-03-04;VR22;Brabant-Zuidoost;2499;207
2;2022-07-08 09:00:00;2021-03-05;VR22;Brabant-Zuidoost;2294;232
2;2022-07-08 09:00:00;2021-03-06;VR22;Brabant-Zuidoost;2147;168
2;2022-07-08 09:00:00;2021-03-07;VR22;Brabant-Zuidoost;2268;182
2;2022-07-08 09:00:00;2021-03-08;VR22;Brabant-Zuidoost;2777;209
2;2022-07-08 09:00:00;2021-03-09;VR22;Brabant-Zuidoost;3143;252
2;2022-07-08 09:00:00;2021-03-10;VR22;Brabant-Zuidoost;3582;308
2;2022-07-08 09:00:00;2021-03-11;VR22;Brabant-Zuidoost;3222;255
2;2022-07-08 09:00:00;2021-03-12;VR22;Brabant-Zuidoost;3273;248
2;2022-07-08 09:00:00;2021-03-13;VR22;Brabant-Zuidoost;2691;240
2;2022-07-08 09:00:00;2021-03-14;VR22;Brabant-Zuidoost;2807;253
2;2022-07-08 09:00:00;2021-03-15;VR22;Brabant-Zuidoost;3387;260
2;2022-07-08 09:00:00;2021-03-16;VR22;Brabant-Zuidoost;3437;281
2;2022-07-08 09:00:00;2021-03-17;VR22;Brabant-Zuidoost;3412;314
2;2022-07-08 09:00:00;2021-03-18;VR22;Brabant-Zuidoost;3328;350
2;2022-07-08 09:00:00;2021-03-19;VR22;Brabant-Zuidoost;3329;368
2;2022-07-08 09:00:00;2021-03-20;VR22;Brabant-Zuidoost;2900;268
2;2022-07-08 09:00:00;2021-03-21;VR22;Brabant-Zuidoost;3046;333
2;2022-07-08 09:00:00;2021-03-22;VR22;Brabant-Zuidoost;3709;318
2;2022-07-08 09:00:00;2021-03-23;VR22;Brabant-Zuidoost;3956;353
2;2022-07-08 09:00:00;2021-03-24;VR22;Brabant-Zuidoost;4073;359
2;2022-07-08 09:00:00;2021-03-25;VR22;Brabant-Zuidoost;3778;412
2;2022-07-08 09:00:00;2021-03-26;VR22;Brabant-Zuidoost;3566;348
2;2022-07-08 09:00:00;2021-03-27;VR22;Brabant-Zuidoost;3070;297
2;2022-07-08 09:00:00;2021-03-28;VR22;Brabant-Zuidoost;2991;298
2;2022-07-08 09:00:00;2021-03-29;VR22;Brabant-Zuidoost;3804;354
2;2022-07-08 09:00:00;2021-03-30;VR22;Brabant-Zuidoost;3660;338
2;2022-07-08 09:00:00;2021-03-31;VR22;Brabant-Zuidoost;3469;319
2;2022-07-08 09:00:00;2021-04-01;VR22;Brabant-Zuidoost;3351;337
2;2022-07-08 09:00:00;2021-04-02;VR22;Brabant-Zuidoost;3167;319
2;2022-07-08 09:00:00;2021-04-03;VR22;Brabant-Zuidoost;2739;249
2;2022-07-08 09:00:00;2021-04-04;VR22;Brabant-Zuidoost;2661;284
2;2022-07-08 09:00:00;2021-04-05;VR22;Brabant-Zuidoost;2960;234
2;2022-07-08 09:00:00;2021-04-06;VR22;Brabant-Zuidoost;3867;340
2;2022-07-08 09:00:00;2021-04-07;VR22;Brabant-Zuidoost;3685;376
2;2022-07-08 09:00:00;2021-04-08;VR22;Brabant-Zuidoost;3605;416
2;2022-07-08 09:00:00;2021-04-09;VR22;Brabant-Zuidoost;3371;359
2;2022-07-08 09:00:00;2021-04-10;VR22;Brabant-Zuidoost;2648;283
2;2022-07-08 09:00:00;2021-04-11;VR22;Brabant-Zuidoost;2966;331
2;2022-07-08 09:00:00;2021-04-12;VR22;Brabant-Zuidoost;3659;342
2;2022-07-08 09:00:00;2021-04-13;VR22;Brabant-Zuidoost;3655;384
2;2022-07-08 09:00:00;2021-04-14;VR22;Brabant-Zuidoost;3623;398
2;2022-07-08 09:00:00;2021-04-15;VR22;Brabant-Zuidoost;3529;437
2;2022-07-08 09:00:00;2021-04-16;VR22;Brabant-Zuidoost;3238;371
2;2022-07-08 09:00:00;2021-04-17;VR22;Brabant-Zuidoost;2645;289
2;2022-07-08 09:00:00;2021-04-18;VR22;Brabant-Zuidoost;3081;387
2;2022-07-08 09:00:00;2021-04-19;VR22;Brabant-Zuidoost;3596;422
2;2022-07-08 09:00:00;2021-04-20;VR22;Brabant-Zuidoost;3712;383
2;2022-07-08 09:00:00;2021-04-21;VR22;Brabant-Zuidoost;3884;484
2;2022-07-08 09:00:00;2021-04-22;VR22;Brabant-Zuidoost;3527;437
2;2022-07-08 09:00:00;2021-04-23;VR22;Brabant-Zuidoost;3228;419
2;2022-07-08 09:00:00;2021-04-24;VR22;Brabant-Zuidoost;2677;320
2;2022-07-08 09:00:00;2021-04-25;VR22;Brabant-Zuidoost;2923;363
2;2022-07-08 09:00:00;2021-04-26;VR22;Brabant-Zuidoost;3434;406
2;2022-07-08 09:00:00;2021-04-27;VR22;Brabant-Zuidoost;3256;409
2;2022-07-08 09:00:00;2021-04-28;VR22;Brabant-Zuidoost;3556;394
2;2022-07-08 09:00:00;2021-04-29;VR22;Brabant-Zuidoost;3494;438
2;2022-07-08 09:00:00;2021-04-30;VR22;Brabant-Zuidoost;3133;409
2;2022-07-08 09:00:00;2021-05-01;VR22;Brabant-Zuidoost;2544;317
2;2022-07-08 09:00:00;2021-05-02;VR22;Brabant-Zuidoost;2444;334
2;2022-07-08 09:00:00;2021-05-03;VR22;Brabant-Zuidoost;3091;360
2;2022-07-08 09:00:00;2021-05-04;VR22;Brabant-Zuidoost;3057;392
2;2022-07-08 09:00:00;2021-05-05;VR22;Brabant-Zuidoost;2972;384
2;2022-07-08 09:00:00;2021-05-06;VR22;Brabant-Zuidoost;2502;355
2;2022-07-08 09:00:00;2021-05-07;VR22;Brabant-Zuidoost;2627;356
2;2022-07-08 09:00:00;2021-05-08;VR22;Brabant-Zuidoost;2044;289
2;2022-07-08 09:00:00;2021-05-09;VR22;Brabant-Zuidoost;1886;267
2;2022-07-08 09:00:00;2021-05-10;VR22;Brabant-Zuidoost;2277;320
2;2022-07-08 09:00:00;2021-05-11;VR22;Brabant-Zuidoost;2165;302
2;2022-07-08 09:00:00;2021-05-12;VR22;Brabant-Zuidoost;2098;321
